"","City","Price","Day","Room.Type","Shared.Room","Private.Room","Person.Capacity","Superhost","Multiple.Rooms","Business","Cleanliness.Rating","Guest.Satisfaction","Bedrooms","City.Center..km.","Metro.Distance..km.","Attraction.Index","Normalised.Attraction.Index","Restraunt.Index","Normalised.Restraunt.Index"
"1","Amsterdam",194.033698122935,"Weekday","Private room","False","True",2,"False",1,0,10,93,1,5.02296379808829,2.53938000259449,78.6903792719032,4.16670786849075,98.2538958700993,6.84647282420002
"4","Amsterdam",433.529397979987,"Weekday","Private room","False","True",4,"False",0,1,9,90,2,0.384862012821602,0.439876076131916,493.272534430709,26.1191084544267,875.033097577623,60.9735651679528
"7","Amsterdam",215.124317484123,"Weekday","Private room","False","True",2,"False",0,0,10,94,1,1.88109156437107,0.729746739030318,200.167651632025,10.5990101558739,242.765523658265,16.9162509604345
"8","Amsterdam",2771.30738406018,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,100,3,1.68680696520273,1.45840356622832,208.808108585453,11.0565280927339,272.313822940919,18.9752189662169
"14","Amsterdam",552.808567478265,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,100,1,1.30549393158984,1.34216240769095,325.255951615037,17.2225187552466,390.912052045475,27.2393142000192
"16","Amsterdam",368.851498605676,"Weekday","Private room","False","True",2,"True",0,0,10,98,1,1.03110060895927,0.557884534732064,359.921932151683,19.0581054585701,439.950562026628,30.6563881282541
"34","Amsterdam",602.254352869496,"Weekday","Entire home/apt","False","False",3,"False",0,0,10,100,2,3.85629011289885,0.727962238844666,148.724102964809,7.87504007213449,184.259848264754,12.839491325654
"38","Amsterdam",202.704286082535,"Weekday","Private room","False","True",2,"False",0,0,10,94,1,5.61175015551668,3.91172231585244,71.3450090376218,3.77776563393367,89.0844860587936,6.20753515632315
"39","Amsterdam",796.288050992431,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,94,2,2.85499166902967,1.70258337275249,202.843104509214,10.7406771634333,271.381325428827,18.9102411979704
"41","Amsterdam",319.640053429569,"Weekday","Private room","False","True",2,"False",0,1,10,95,1,0.540353868178227,0.338657742223119,558.609921924441,29.5787665358304,816.910376716035,56.9234903559217
"49","Amsterdam",298.783774283505,"Weekday","Private room","False","True",2,"True",0,0,9,94,0,4.22420858726289,1.51931104447681,108.74589185765,5.7581672303758,138.786731127149,9.67085910036412
"62","Amsterdam",613.268342980339,"Weekday","Entire home/apt","False","False",4,"False",1,0,9,84,1,0.227260676317607,0.459807359521903,562.265305706802,29.7723215359364,798.406769982853,55.6341324172206
"64","Amsterdam",430.248634968247,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,97,1,3.02952221558518,0.91124653073194,139.934970558584,7.40964967126113,176.924588754213,12.3283598895656
"66","Amsterdam",330.419703325288,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,98,1,2.56405190362026,1.24815318778849,167.554160295982,8.87210411950457,209.167772639926,14.575111331677
"67","Amsterdam",1179.66864293581,"Weekday","Entire home/apt","False","False",4,"True",1,0,10,99,2,0.626568325274764,0.581534398334694,542.747913072064,28.7388626275407,676.572744795928,47.1445622569902
"83","Amsterdam",209.031471890891,"Weekday","Private room","False","True",2,"True",1,0,10,98,1,4.61247556274807,3.62593254890168,92.0466202674097,4.87392970379465,115.156898484697,8.02429836509488
"87","Amsterdam",210.203172966513,"Weekday","Private room","False","True",2,"False",1,0,9,88,1,2.47889535174736,1.33344414516385,172.830973513924,9.15151488558793,215.364028695661,15.0068753683261
"94","Amsterdam",317.062311063202,"Weekday","Private room","False","True",2,"True",0,0,10,99,1,3.40089688450538,1.51264882569433,112.41548615632,5.95247468676257,140.577946436515,9.79567356018037
"103","Amsterdam",1376.51442364024,"Weekday","Entire home/apt","False","False",4,"True",0,1,10,93,2,1.93070165922095,1.58582525022367,185.070218745993,9.79959105302685,248.416548810623,17.310022523301
"106","Amsterdam",393.457221193729,"Weekday","Private room","False","True",2,"True",0,0,10,97,1,1.49936314123436,0.231482215244201,321.433498500776,17.0201173230068,395.454789770065,27.5558587004021
"107","Amsterdam",232.231153188199,"Weekday","Private room","False","True",2,"False",0,0,10,97,0,3.71667932629317,1.5569628923101,103.661512693131,5.48894597528447,129.691801345667,9.03711130812138
"111","Amsterdam",467.040048742765,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,97,1,1.40711020075407,1.38140781016854,310.107065778092,16.4203751844606,409.415173681219,28.5286383364329
"132","Amsterdam",270.428608253462,"Weekday","Private room","False","True",2,"True",1,0,10,98,1,2.47350256667464,0.334831739774445,268.726259618008,14.2292340026913,355.700690793641,24.7857358886565
"136","Amsterdam",934.08009748553,"Weekday","Entire home/apt","False","False",2,"True",1,0,10,99,1,1.154753564431,1.28467007861786,339.708813478704,17.9878073941724,407.71576778327,28.4102212884923
"148","Amsterdam",418.062943781783,"Weekday","Private room","False","True",4,"False",1,0,9,91,1,3.75214155978832,2.47991504229486,110.155351856124,5.83279907381465,137.098276857033,9.55320517760733
"160","Amsterdam",985.634944812879,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,97,1,2.11962320161349,1.5086101517302,328.17306138038,17.3769816556033,341.153348818613,23.7720561702659
"164","Amsterdam",292.456588475148,"Weekday","Private room","False","True",2,"True",0,0,9,87,1,4.71897151374555,0.732202163058472,112.56208681871,5.96023728924535,138.725121646803,9.66656606313476
"172","Amsterdam",184.425749302838,"Weekday","Private room","False","True",2,"True",0,0,10,98,1,3.47209801907125,1.02852186549792,142.30734863938,7.53526866697258,176.095841428283,12.2706115835583
"177","Amsterdam",436.341480561479,"Weekday","Entire home/apt","False","False",3,"False",0,0,9,90,1,3.31273049357922,0.516879699517807,131.024148239782,6.93781570865967,165.082683388555,11.5031988864852
"181","Amsterdam",424.155789375015,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,96,1,1.59091212084686,1.51678710785856,296.451873246274,15.6973236666698,394.511358414934,27.4901190462418
"198","Amsterdam",282.614299439927,"Weekday","Private room","False","True",2,"False",0,0,10,98,1,2.15938204797343,1.54225036261325,319.087915711347,16.8959171557774,335.598698221026,23.385000125032
"209","Amsterdam",516.017153703747,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,91,2,1.19630490386179,0.978305612874602,410.187503305082,21.7197008502425,571.70784553346,39.8374252050186
"212","Amsterdam",685.913809668877,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,98,2,2.85979246961657,0.577098064841883,167.894962090249,8.89014980095771,217.442086188207,15.1516774041523
"214","Amsterdam",307.22002202798,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,94,1,2.89497753104493,1.76884058544174,149.8495495678,7.93463321756901,193.863033922167,13.5086551185702
"215","Amsterdam",1997.28165350456,"Weekday","Entire home/apt","False","False",6,"False",0,0,9,100,3,1.51227022957627,0.194101523429364,502.554665926205,26.6106034846515,494.863068203905,34.4827705624784
"217","Amsterdam",1136.55004335294,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,97,3,3.19729859342824,0.541226760462759,176.634018887258,9.35288866505018,224.657449552086,15.6544543042442
